ID,NAME_CONTRACT_TYPE,GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_AGE,DAYS_EMPLOYMENT,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,YEARS_BUILD_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BUILD_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,YEARS_BUILD_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,EXT_SOURCE_4,TARGET
450423,Cash loans,F,N,Y,0,225000.0,675000.0,26901.0,675000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,-22355,365243,-4555,,1,0,1,0,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,0.8190302339863486,0.4897747477148647,,0.0928,0.7348,0.0,0.2069,0.1667,0.2083,0.0874,0.0,0.0,0.0945,0.7452,0.0,0.2069,0.1667,0.2083,0.091,0.0,0.0,0.0937,0.7383,0.0,0.2069,0.1667,0.2083,0.0889,0.0,0.0,block of flats,0.0757,Panel,3.0,1.0,3.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.160844538843113,0
434112,Cash loans,F,N,Y,0,117000.0,284256.0,27819.0,270000.0,Unaccompanied,Pensioner,Higher education,Civil marriage,House / apartment,-20891,365243,-1332,,1,0,1,1,0,,2.0,2,2,WEDNESDAY,7,0,0,0,0,0,0,XNA,,0.3252143683262086,0.1101212845508442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1569107388148632,0
100321,Cash loans,M,Y,N,1,270000.0,521280.0,31500.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-13534,-1420,-4133,1.0,1,0,1,0,0,,3.0,2,2,MONDAY,9,0,0,0,0,1,1,Business Entity Type 3,,0.6336075825314255,0.1223384981324104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0265484690802618,0
422336,Cash loans,F,N,Y,0,112500.0,675000.0,21775.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-16157,-7011,-4447,,1,1,1,1,0,Laborers,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Industry: type 1,0.5866397176554036,0.4734631963972744,0.2727015387312298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4454608034365333,0
371491,Cash loans,F,N,Y,2,90000.0,398160.0,24489.0,315000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,-12144,-1615,-4681,,1,0,1,0,1,Laborers,4.0,2,2,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.5824004546428976,0.0977879595665628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0.1459813113502783,0
166072,Revolving loans,F,N,Y,0,67500.0,270000.0,13500.0,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,-21507,365243,-4307,,1,0,1,0,0,,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,XNA,0.5347764634271284,0.6791787006744788,0.2011012124289855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1370442632478061,0
138904,Cash loans,F,N,N,0,112500.0,90000.0,8896.5,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,-19754,365243,-3300,,1,0,1,0,0,,2.0,2,2,SUNDAY,8,0,0,0,0,0,0,XNA,,0.2318881971357951,0.3830835110393946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.227333516132938,0
345278,Cash loans,F,Y,N,0,157500.0,808650.0,23643.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,-14955,-2747,-4593,6.0,1,0,1,1,0,Accountants,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.509493104145736,0.6484602632499087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.3092579207594953,0
443428,Cash loans,F,Y,N,0,193500.0,1107981.0,35869.5,967500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-16384,-533,-4529,8.0,1,0,1,1,0,Accountants,2.0,2,2,TUESDAY,16,0,0,0,0,1,1,Business Entity Type 3,0.6434067363940296,0.5863413655416045,0.0817370297825514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.3804825576967083,0
254986,Cash loans,F,Y,N,0,180000.0,552555.0,31851.0,477000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,-17055,-8771,-610,18.0,1,0,1,0,0,Accountants,2.0,3,3,FRIDAY,13,0,0,0,0,0,0,Kindergarten,0.2595173677383061,0.5490078242242105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,8.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.4334343690850365,0
333599,Cash loans,M,N,Y,0,135000.0,447768.0,29920.5,405000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10020,-2501,-1902,,1,0,1,0,0,Laborers,1.0,2,2,SUNDAY,13,0,0,0,0,0,0,Construction,,0.2971153691149362,,0.1639,0.8232,0.2,0.1724,0.3333,0.375,0.1792,0.0,0.0,0.1669999999999999,0.8301,0.2014,0.1724,0.3333,0.375,0.1868,0.0,0.0,0.1655,0.8256,0.2,0.1724,0.3333,0.375,0.1825,0.0,0.0,block of flats,0.1528,Panel,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.146974157980587,0
215919,Cash loans,M,Y,Y,2,270000.0,577147.5,29466.0,459000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-20181,-2584,-2834,7.0,1,1,1,1,0,Drivers,4.0,2,2,WEDNESDAY,20,0,1,1,0,1,1,Business Entity Type 3,0.4565252469673717,0.5439838798221812,0.0296664816437183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.0,0.212672661328212,0
425197,Cash loans,F,N,N,0,166500.0,1218447.0,39433.5,954000.0,Unaccompanied,Working,Higher education,Married,House / apartment,-18428,-1733,-1940,,1,0,1,0,0,Managers,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,Kindergarten,,0.5364885644564406,0.3511692258256411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,2.0,0.0437876980319748,0
436759,Cash loans,F,N,Y,0,157500.0,755190.0,30078.0,675000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,-23532,365243,-3303,,1,0,1,0,0,,1.0,1,1,MONDAY,16,0,0,0,0,0,0,XNA,0.8376643928971113,0.3307232228762006,,0.0454,0.5920000000000001,0.0,0.1724,0.1667,0.0417,0.0539,0.0077,0.0346,0.0462,0.608,0.0,0.1724,0.1667,0.0417,0.0562,0.0078,0.0366,0.0458,0.5975,0.0,0.1724,0.1667,0.0417,0.0549,0.0078,0.0353,block of flats,0.057,"Stone, brick",0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.1913384908992656,0
217212,Revolving loans,F,N,Y,0,148500.0,180000.0,9000.0,180000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,-9617,-835,-2293,,1,0,1,0,0,Accountants,2.0,3,3,MONDAY,10,0,0,0,0,0,0,Self-employed,0.7255838787546339,0.3239152319761779,0.0148428311932244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1163284317366588,0
452866,Cash loans,F,N,Y,0,135000.0,1265724.0,40554.0,1134000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21793,365243,-4072,,1,0,1,0,0,,1.0,2,2,TUESDAY,15,0,0,0,0,0,0,XNA,,0.7471314402679502,,0.0773,0.6328,0.0,0.1724,0.1667,0.2083,0.0806,,0.0001,0.0788,0.6472,0.0,0.1724,0.1667,0.2083,0.0839,,0.0001,0.0781,0.6377,0.0,0.1724,0.1667,0.2083,0.0819999999999999,,0.0001,block of flats,0.0634,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.4370826266384537,0
347742,Cash loans,F,N,Y,0,292500.0,545040.0,25537.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,-21362,-853,-4267,,1,0,1,0,0,Security staff,1.0,2,2,SATURDAY,11,0,0,0,0,0,0,Housing,,0.5515675031486871,0.0624514605933007,0.168,0.9728,0.2,0.1724,0.375,0.3333,0.1915,0.0039,0.006,0.1712,0.9739,0.2014,0.1724,0.375,0.3333,0.1996,0.0039,0.0064,0.1697,0.9732,0.2,0.1724,0.375,0.3333,0.195,0.0039,0.0062,block of flats,0.2028,Panel,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.2946561116215023,0
294433,Cash loans,F,N,Y,0,121500.0,1009566.0,33493.5,904500.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,-23244,365243,-3752,,1,0,1,0,0,,1.0,2,2,FRIDAY,13,0,0,0,0,0,0,XNA,,0.7993357694579865,0.0988117494214405,0.0742,,0.0,0.1379,0.2083,,0.0691,,0.0,0.0756,,0.0,0.1379,0.2083,,0.072,,0.0,0.0749,,0.0,0.1379,0.2083,,0.0703,,0.0,block of flats,0.0596,,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.6323253128634948,1
349239,Cash loans,F,N,N,0,90000.0,863226.0,34362.0,697500.0,Unaccompanied,State servant,Secondary / secondary special,Married,Municipal apartment,-19060,-973,-2590,,1,0,1,0,0,,2.0,3,3,WEDNESDAY,10,0,0,0,0,0,0,Government,,0.2751082711751015,0.0964254859018313,0.0082,0.6192,0.0,0.0345,0.0417,0.0417,0.0082,0.0,0.0,0.0084,0.6341,0.0,0.0345,0.0417,0.0417,0.0085,0.0,0.0,0.0083,0.6243,0.0,0.0345,0.0417,0.0417,0.0084,0.0,0.0,block of flats,0.0069999999999999,Wooden,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,0.2654228451162032,0
222409,Cash loans,F,N,Y,0,112500.0,1078200.0,38331.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-12207,-1892,-2484,,1,0,1,0,0,,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Hotel,,0.6109872025095071,0.0567011745568222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.5577260070553436,0
450351,Cash loans,F,Y,Y,0,225000.0,1147500.0,38583.0,1147500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-15896,-899,-3871,17.0,1,0,1,1,0,Sales staff,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Trade: type 7,,0.6617351354705121,0.468961690001152,0.0825,,0.0,0.1379,0.1667,,0.0725,,0.0,0.084,,0.0,0.1379,0.1667,,0.0756,,0.0,0.0833,,0.0,0.1379,0.1667,,0.0738,,0.0,block of flats,0.057,Panel,5.0,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.3931626184697743,0
324358,Cash loans,F,Y,N,0,54000.0,218016.0,17352.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-15539,-3190,-3119,65.0,1,1,1,1,0,,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Other,0.7880097959413441,0.4466411975316626,0.0410109286835983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.2900755897494844,0
282047,Cash loans,F,N,Y,1,94500.0,206059.5,16650.0,166500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,-10899,-450,-724,,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Self-employed,,0.2538020983251789,0.0311461741224926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,5.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,6.0,0.1353640457009641,0
420225,Cash loans,F,N,N,0,112500.0,544491.0,16047.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-18945,-7930,-2486,,1,1,1,1,0,,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Self-employed,,0.6252428773510054,0.5613568492372052,,,,0.069,0.0417,,,,,,,,0.069,0.0417,,,,,,,,0.069,0.0417,,,,,block of flats,0.0111,"Stone, brick",0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.4105924716973656,0
428359,Cash loans,F,Y,N,1,112500.0,148500.0,14593.5,148500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,-14535,-2297,-4912,64.0,1,0,1,0,0,Cleaning staff,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Other,,0.3764427980065541,0.6787803522250991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.3406898986612593,0
161376,Cash loans,F,Y,Y,0,135000.0,343800.0,16155.0,225000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,-19379,-5909,-2922,2.0,1,0,1,0,0,IT staff,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,Medicine,,0.6027286122641028,0.607094722714408,0.1113,0.83,0.12,0.1034,0.3333,0.375,0.1155,0.0,0.0,0.1134,0.8367,0.1208,0.1034,0.3333,0.375,0.1204,0.0,0.0,0.1124,0.8323,0.12,0.1034,0.3333,0.375,0.1176,0.0,0.0,block of flats,0.0909,Panel,2.0,1.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4305933750176898,0
308913,Cash loans,F,N,Y,0,67500.0,239850.0,23494.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,-25006,365243,-4414,,1,0,1,0,0,,1.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,,0.6502875435203689,0.0577518773034056,0.0577,,0.0,0.1379,0.1667,,0.0521,,0.083,0.0588,,0.0,0.1379,0.1667,,0.0543,,0.0879,0.0583,,0.0,0.1379,0.1667,,0.053,,0.0848,block of flats,0.0613,"Stone, brick",2.0,0.0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3987692646304808,0
382791,Cash loans,F,Y,Y,0,189000.0,112068.0,7290.0,99000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-22286,-5172,-4510,6.0,1,1,1,1,0,Managers,2.0,2,2,SUNDAY,9,0,0,0,0,0,0,Postal,,0.5183896884225211,0.2370452522337399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1638221978080781,0
428968,Revolving loans,M,N,Y,1,135000.0,405000.0,20250.0,405000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-18227,-3224,-1777,,1,0,1,0,0,Drivers,3.0,2,2,THURSDAY,16,0,0,0,0,0,0,Industry: type 9,,0.7244104114191465,,0.0784,0.6668,0.0,0.1379,0.1667,0.0417,0.0344,0.0077,0.0171,0.0798,0.6798,0.0,0.1379,0.1667,0.0417,0.0359,0.0078,0.0181,0.0791,0.6713,0.0,0.1379,0.1667,0.0417,0.035,0.0078,0.0174,block of flats,0.0539,"Stone, brick",0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0.3579180606794103,0
128453,Cash loans,F,N,N,0,112500.0,675000.0,34596.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,-20716,365243,-3593,,1,0,1,0,0,,2.0,3,3,FRIDAY,13,0,0,0,0,0,0,XNA,0.692168372534404,0.4688862991135395,0.1732630207475593,0.0082,,0.0,0.0345,0.0417,,0.008,,0.0,0.0084,,0.0,0.0345,0.0417,,0.0083,,0.0,0.0083,,0.0,0.0345,0.0417,,0.0081,,0.0,block of flats,0.0063,Wooden,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,6.0,0.2729548870386259,1
133121,Cash loans,F,Y,N,0,202500.0,1305000.0,36018.0,1305000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,-19823,-759,-3349,4.0,1,0,1,0,0,,2.0,2,2,THURSDAY,9,0,0,0,0,1,1,Business Entity Type 3,,0.6407003345895662,0.080837147097097,0.0309,0.83,0.0,0.069,0.1667,0.0417,0.0273,0.0,0.0,0.0315,0.8367,0.0,0.069,0.1667,0.0417,0.0285,0.0,0.0,0.0312,0.8323,0.0,0.069,0.1667,0.0417,0.0278,0.0,0.0,block of flats,0.0215,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.4243964781182273,0
251126,Cash loans,M,Y,Y,0,117000.0,187083.0,18634.5,175500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,-21771,365243,-5303,20.0,1,0,1,1,0,,2.0,3,3,TUESDAY,10,0,0,0,0,0,0,XNA,,0.6040682859110671,0.4849740693565803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.4264392333632021,0
358951,Cash loans,F,N,Y,0,112500.0,450000.0,20979.0,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,-15035,-2287,-4295,,1,0,1,0,0,Cooking staff,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,Medicine,,0.6649435597581461,0.0464525353667308,0.0186,,,0.069,0.0833,,0.0249,,0.0268,0.0189,,,0.069,0.0833,,0.0259,,0.0284,0.0187,,,0.069,0.0833,,0.0253,,0.0274,block of flats,0.0196,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.333254366898068,0
305320,Cash loans,F,N,Y,0,337500.0,1128595.5,31032.0,985500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-18425,-4673,-1967,,1,0,1,1,0,Cleaning staff,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Housing,,0.559305098374861,,0.0247,0.6464,0.0,0.1034,0.1667,0.2083,0.0536,0.0,0.0,0.0252,0.6602,0.0,0.1034,0.1667,0.2083,0.0559,0.0,0.0,0.025,0.6511,0.0,0.1034,0.1667,0.2083,0.0546,0.0,0.0,block of flats,0.0422,Block,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.3057058370259129,0
229815,Cash loans,F,N,Y,0,202500.0,652311.0,21172.5,544500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,-17870,-577,-1379,,1,0,1,0,0,Cooking staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.2608013234338335,0.1801231329628998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,0.1248347633159177,1
301797,Cash loans,F,N,N,0,121500.0,1546020.0,45202.5,1350000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-20440,-4818,-4002,,1,0,1,1,0,,2.0,2,2,FRIDAY,7,0,0,0,0,0,0,Business Entity Type 1,,0.5800052435597204,0.2080895537103772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,8.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,5.0,0.4298877242273396,0
124585,Cash loans,M,Y,Y,0,675000.0,450000.0,19197.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,-23364,-12886,-4315,4.0,1,0,1,0,0,Core staff,2.0,1,1,FRIDAY,13,0,0,0,0,0,0,Legal Services,0.8902464232009022,0.7159187727628984,0.4428322284389099,0.2902,0.7959999999999999,0.48,0.2069,0.4583,0.5,0.3211,0.0,0.0566,0.2931,0.804,0.4834,0.2069,0.4583,0.5,0.3322,0.0,0.0012,0.293,0.7987,0.48,0.2069,0.4583,0.5,0.3268,0.0,0.0577,block of flats,0.2545,Panel,1.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.4910277013665483,0
233832,Cash loans,F,N,Y,0,202500.0,776304.0,22378.5,648000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,-22903,365243,-106,,1,0,1,1,0,,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,XNA,,0.198445129648164,0.3514299262667611,0.0773,0.8232,0.0,0.1724,0.1667,0.2083,0.0439,0.0,0.0,0.0788,0.8301,0.0,0.1724,0.1667,0.2083,0.0457,0.0,0.0,0.0781,0.8256,0.0,0.1724,0.1667,0.2083,0.0447,0.0,0.0,block of flats,0.0551,Panel,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,0.0714025693081378,0
397840,Cash loans,F,N,N,0,173250.0,239850.0,23850.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23968,365243,-4663,,1,0,1,0,0,,1.0,2,2,THURSDAY,13,0,0,0,0,0,0,XNA,,0.5911383150524838,0.0919874285339627,0.0113,0.5988,0.0,0.069,0.0417,0.0833,0.0072,0.0116,0.0218,0.0116,0.6145,0.0,0.069,0.0417,0.0833,0.0075,0.0117,0.023,0.0115,0.6042,0.0,0.069,0.0417,0.0833,0.0073,0.0116,0.0222,block of flats,0.0104,Block,2.0,0.0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0769229289171096,0
